config_wolens,drop,rx_config_name,rx_lens_angle_deg,snr_db_wolens,capacity_bits_s_hz_wolens,rms_delay_spread_ns_wolens,config_lens,snr_db_lens,capacity_bits_s_hz_lens,rms_delay_spread_ns_lens,capacity_diff,snr_diff,ds_diff
wolens,4,Simul_-45deg,-45,22.0,7.29,61.57,lens,24.4,8.1,62.83,0.8099999999999996,2.3999999999999986,1.259999999999998
wolens,4,Simul_-60deg,-60,22.0,7.3,64.15,lens,22.1,7.3,77.06,0.0,0.10000000000000142,12.909999999999997
wolens,5,Simul_+60deg,60,23.3,7.74,61.03,lens,21.2,7.03,39.59,-0.71,-2.1000000000000014,-21.439999999999998
wolens,5,Simul_+45deg,45,23.3,7.73,60.8,lens,22.6,7.49,40.93,-0.2400000000000002,-0.6999999999999993,-19.869999999999997
wolens,5,Simul_+30deg,30,23.2,7.68,58.45,lens,22.8,7.57,45.49,-0.10999999999999943,-0.3999999999999986,-12.96
wolens,5,Simul_+15deg,15,23.3,7.74,55.26,lens,26.2,8.71,45.35,0.9700000000000006,2.8999999999999986,-9.909999999999997
wolens,5,Simul_+0deg,0,23.3,7.74,56.34,lens,22.4,7.41,62.04,-0.33000000000000007,-0.9000000000000021,5.699999999999996
wolens,5,Simul_-15deg,-15,23.3,7.74,59.93,lens,22.7,7.51,57.2,-0.23000000000000043,-0.6000000000000014,-2.729999999999997
wolens,5,Simul_-30deg,-30,23.3,7.73,57.78,lens,26.1,8.66,66.83,0.9299999999999997,2.8000000000000007,9.049999999999997
wolens,5,Simul_-45deg,-45,23.2,7.69,54.43,lens,27.0,8.98,69.35,1.29,3.8000000000000007,14.919999999999995
wolens,5,Simul_-60deg,-60,23.3,7.72,55.66,lens,24.7,8.19,41.86,0.46999999999999975,1.3999999999999986,-13.799999999999997
wolens,6,Simul_+60deg,60,22.9,7.55,56.08,lens,21.8,7.21,55.5,-0.33999999999999986,-1.0999999999999979,-0.5799999999999983
wolens,6,Simul_+45deg,45,22.6,7.46,78.77,lens,25.6,8.45,79.04,0.9899999999999993,3.0,0.27000000000001023
wolens,6,Simul_+30deg,30,23.0,7.58,61.0,lens,22.1,7.27,56.72,-0.3100000000000005,-0.8999999999999986,-4.280000000000001
wolens,6,Simul_+15deg,15,22.7,7.47,81.51,lens,19.5,6.45,47.15,-1.0199999999999996,-3.1999999999999993,-34.36000000000001
wolens,6,Simul_+0deg,0,23.0,7.59,63.3,lens,22.8,7.53,45.75,-0.05999999999999961,-0.1999999999999993,-17.549999999999997
wolens,6,Simul_-15deg,-15,22.7,7.48,84.7,lens,23.2,7.66,54.46,0.17999999999999972,0.5,-30.240000000000002
wolens,6,Simul_-30deg,-30,23.0,7.6,70.21,lens,19.5,6.44,66.34,-1.1599999999999993,-3.5,-3.8699999999999903
wolens,6,Simul_-45deg,-45,22.8,7.51,86.45,lens,22.3,7.38,54.71,-0.1299999999999999,-0.5,-31.740000000000002
wolens,6,Simul_-60deg,-60,23.0,7.59,74.32,lens,21.1,7.0,62.96,-0.5899999999999999,-1.8999999999999986,-11.359999999999992
wolens,7,Simul_+60deg,60,25.3,8.38,116.65,lens,28.6,9.51,150.61,1.129999999999999,3.3000000000000007,33.96000000000001
wolens,7,Simul_+45deg,45,25.3,8.4,140.29,lens,28.6,9.48,133.11,1.08,3.3000000000000007,-7.179999999999978
wolens,7,Simul_+30deg,30,25.3,8.39,110.28,lens,27.7,9.2,85.06,0.8099999999999987,2.3999999999999986,-25.22
wolens,7,Simul_+15deg,15,25.4,8.41,143.93,lens,24.2,8.02,68.17,-0.39000000000000057,-1.1999999999999993,-75.76
wolens,7,Simul_+0deg,0,25.3,8.41,118.07,lens,26.2,8.69,39.95,0.27999999999999936,0.8999999999999986,-78.11999999999999
wolens,7,Simul_-15deg,-15,25.4,8.41,138.11,lens,25.9,8.59,39.08,0.17999999999999972,0.5,-99.03000000000002
wolens,7,Simul_-30deg,-30,25.4,8.42,131.42,lens,21.3,7.06,104.99,-1.3600000000000003,-4.099999999999998,-26.429999999999993
wolens,7,Simul_-45deg,-45,25.4,8.42,126.19,lens,22.5,7.43,76.34,-0.9900000000000002,-2.8999999999999986,-49.849999999999994
wolens,7,Simul_-60deg,-60,25.4,8.42,140.06,lens,23.7,7.82,79.68,-0.5999999999999996,-1.6999999999999993,-60.379999999999995
wolens,8,Simul_+60deg,60,19.8,6.59,52.22,lens,20.4,6.67,40.6,0.08000000000000007,0.5999999999999979,-11.619999999999997
wolens,8,Simul_+45deg,45,19.8,6.59,49.69,lens,20.8,6.89,30.71,0.2999999999999998,1.0,-18.979999999999997
wolens,8,Simul_+30deg,30,19.8,6.59,49.89,lens,21.1,6.99,44.46,0.40000000000000036,1.3000000000000007,-5.43
wolens,8,Simul_+15deg,15,19.8,6.58,49.39,lens,22.1,7.34,43.3,0.7599999999999998,2.3000000000000007,-6.090000000000003
wolens,8,Simul_+0deg,0,19.8,6.56,47.18,lens,21.7,7.18,59.68,0.6200000000000001,1.8999999999999986,12.5
wolens,8,Simul_-15deg,-15,19.8,6.59,50.54,lens,25.6,8.49,57.81,1.9000000000000004,5.800000000000001,7.270000000000003
wolens,8,Simul_-30deg,-30,19.9,6.6,50.76,lens,24.9,8.27,50.23,1.67,5.0,-0.5300000000000011
wolens,8,Simul_-45deg,-45,19.9,6.6,50.83,lens,21.6,7.12,45.06,0.5200000000000005,1.7000000000000028,-5.769999999999996
wolens,8,Simul_-60deg,-60,19.9,6.59,52.57,lens,14.8,4.93,39.79,-1.6600000000000001,-5.099999999999998,-12.780000000000001
wolens,9,Simul_+60deg,60,19.4,6.45,45.86,lens,20.3,6.6,86.09,0.14999999999999947,0.9000000000000021,40.230000000000004
wolens,9,Simul_+45deg,45,19.5,6.48,54.45,lens,22.8,7.48,77.17,1.0,3.3000000000000007,22.72
wolens,9,Simul_+30deg,30,19.6,6.5,58.88,lens,23.0,7.6,50.44,1.0999999999999996,3.3999999999999986,-8.440000000000005
wolens,9,Simul_+15deg,15,19.5,6.48,53.73,lens,21.8,7.19,37.18,0.71,2.3000000000000007,-16.549999999999997
wolens,9,Simul_+0deg,0,19.5,6.45,52.86,lens,21.0,6.91,32.37,0.45999999999999996,1.5,-20.490000000000002
wolens,9,Simul_-15deg,-15,19.4,6.45,57.91,lens,24.8,8.23,60.48,1.7800000000000002,5.400000000000002,2.5700000000000003
wolens,9,Simul_-30deg,-30,19.3,6.41,55.37,lens,25.3,8.39,58.02,1.9800000000000004,6.0,2.6500000000000057
wolens,9,Simul_-45deg,-45,19.2,6.39,49.63,lens,19.5,6.29,48.35,-0.09999999999999964,0.3000000000000007,-1.2800000000000011
wolens,9,Simul_-60deg,-60,19.4,6.44,53.61,lens,15.2,5.03,71.63,-1.4100000000000001,-4.199999999999999,18.019999999999996
wolens,10,Simul_+60deg,60,22.2,7.36,65.35,lens,13.3,4.43,61.11,-2.9300000000000006,-8.899999999999999,-4.239999999999995
wolens,10,Simul_+45deg,45,22.1,7.35,67.22,lens,14.2,4.68,62.11,-2.67,-7.900000000000002,-5.109999999999999
wolens,10,Simul_+30deg,30,22.1,7.33,68.33,lens,16.3,5.42,76.62,-1.9100000000000001,-5.800000000000001,8.290000000000006
wolens,10,Simul_+15deg,15,22.1,7.33,68.84,lens,24.5,8.12,75.83,0.7899999999999991,2.3999999999999986,6.989999999999995
wolens,10,Simul_+0deg,0,22.0,7.32,68.03,lens,26.1,8.66,80.02,1.3399999999999999,4.100000000000001,11.989999999999995
wolens,10,Simul_-15deg,-15,22.0,7.31,68.11,lens,27.7,9.19,82.33,1.88,5.699999999999999,14.219999999999999
wolens,10,Simul_-30deg,-30,22.0,7.3,70.34,lens,26.5,8.8,60.79,1.5000000000000009,4.5,-9.550000000000004
wolens,10,Simul_-45deg,-45,22.0,7.29,68.81,lens,26.1,8.67,58.83,1.38,4.100000000000001,-9.980000000000004
wolens,10,Simul_-60deg,-60,22.0,7.29,68.25,lens,23.4,7.73,50.31,0.4400000000000004,1.3999999999999986,-17.939999999999998
wolens,11,Simul_+60deg,60,31.1,10.32,185.6,lens,26.3,8.74,71.41,-1.58,-4.800000000000001,-114.19
wolens,11,Simul_+45deg,45,31.1,10.31,186.77,lens,29.3,9.73,143.45,-0.5800000000000001,-1.8000000000000007,-43.32000000000002
wolens,11,Simul_+30deg,30,31.0,10.31,181.05,lens,35.6,11.84,186.95,1.5299999999999994,4.600000000000001,5.899999999999977
wolens,11,Simul_+15deg,15,31.1,10.31,181.85,lens,41.5,13.79,190.81,3.4799999999999986,10.399999999999999,8.960000000000008
wolens,11,Simul_+0deg,0,31.1,10.33,187.47,lens,35.8,11.89,191.77,1.5600000000000005,4.699999999999996,4.300000000000011
wolens,11,Simul_-15deg,-15,31.2,10.35,187.44,lens,25.2,8.3,157.69,-2.049999999999999,-6.0,-29.75
wolens,11,Simul_-30deg,-30,31.1,10.34,183.46,lens,23.1,7.64,137.29,-2.7,-8.0,-46.170000000000016
wolens,11,Simul_-45deg,-45,31.1,10.33,182.05,lens,22.9,7.53,54.24,-2.8,-8.200000000000003,-127.81
wolens,11,Simul_-60deg,-60,31.1,10.34,188.21,lens,23.2,7.68,109.63,-2.66,-7.900000000000002,-78.58000000000001
wolens,12,Simul_+60deg,60,20.9,6.92,81.85,lens,22.1,7.13,101.93,0.20999999999999996,1.2000000000000028,20.080000000000013
wolens,12,Simul_+45deg,45,21.0,6.96,82.79,lens,23.3,7.69,76.27,0.7300000000000004,2.3000000000000007,-6.52000000000001
wolens,12,Simul_+30deg,30,20.9,6.93,81.64,lens,25.1,8.33,58.63,1.4000000000000004,4.200000000000003,-23.009999999999998
wolens,12,Simul_+15deg,15,21.0,6.95,79.11,lens,26.2,8.67,57.03,1.7199999999999998,5.199999999999999,-22.08
wolens,12,Simul_+0deg,0,20.8,6.89,82.44,lens,20.7,6.82,67.64,-0.0699999999999994,-0.10000000000000142,-14.799999999999997
wolens,12,Simul_-15deg,-15,21.1,7.0,77.91,lens,14.1,4.64,83.73,-2.3600000000000003,-7.000000000000002,5.820000000000007
wolens,12,Simul_-30deg,-30,20.9,6.92,84.54,lens,20.9,6.91,92.27,-0.009999999999999787,0.0,7.72999999999999
wolens,12,Simul_-45deg,-45,21.1,6.99,84.3,lens,25.3,8.41,95.47,1.42,4.199999999999999,11.170000000000002
wolens,12,Simul_-60deg,-60,21.0,6.98,87.3,lens,21.5,7.09,71.23,0.10999999999999943,0.5,-16.069999999999993
wolens,13,Simul_+60deg,60,20.3,6.72,61.7,lens,16.9,5.59,62.96,-1.13,-3.400000000000002,1.259999999999998
wolens,13,Simul_+45deg,45,20.1,6.67,64.04,lens,15.8,5.18,66.35,-1.4900000000000002,-4.300000000000001,2.309999999999988
wolens,13,Simul_+30deg,30,20.1,6.68,60.94,lens,13.0,4.27,73.88,-2.41,-7.100000000000001,12.939999999999998
wolens,13,Simul_+15deg,15,20.3,6.73,55.49,lens,14.8,4.84,70.97,-1.8900000000000006,-5.5,15.479999999999997
wolens,13,Simul_+0deg,0,20.2,6.7,57.91,lens,18.5,6.11,61.88,-0.5899999999999999,-1.6999999999999993,3.970000000000006
wolens,13,Simul_-15deg,-15,20.2,6.69,54.88,lens,23.8,7.86,55.22,1.17,3.6000000000000014,0.3399999999999963
wolens,13,Simul_-30deg,-30,20.1,6.68,55.04,lens,22.5,7.45,61.38,0.7700000000000005,2.3999999999999986,6.340000000000003
wolens,13,Simul_-45deg,-45,20.1,6.67,59.79,lens,25.1,8.31,66.26,1.6400000000000006,5.0,6.470000000000006
wolens,13,Simul_-60deg,-60,20.1,6.65,62.54,lens,28.0,9.27,48.81,2.619999999999999,7.899999999999999,-13.729999999999997
wolens,14,Simul_+60deg,60,21.8,7.23,90.8,lens,15.7,5.2,69.6,-2.0300000000000002,-6.100000000000001,-21.200000000000003
wolens,14,Simul_+45deg,45,21.9,7.27,81.48,lens,16.1,5.36,93.05,-1.9099999999999993,-5.799999999999997,11.569999999999993
wolens,14,Simul_+30deg,30,21.9,7.28,88.75,lens,19.4,6.44,94.11,-0.8399999999999999,-2.5,5.359999999999999
wolens,14,Simul_+15deg,15,21.8,7.23,91.5,lens,25.3,8.4,95.32,1.17,3.5,3.819999999999993
wolens,14,Simul_+0deg,0,21.8,7.25,84.28,lens,24.1,7.99,69.09,0.7400000000000002,2.3000000000000007,-15.189999999999998
wolens,14,Simul_-15deg,-15,21.9,7.27,88.68,lens,25.0,8.29,66.27,1.0199999999999996,3.1000000000000014,-22.41000000000001
wolens,14,Simul_-30deg,-30,21.8,7.25,84.91,lens,25.0,8.26,60.13,1.0099999999999998,3.1999999999999993,-24.779999999999994
wolens,14,Simul_-45deg,-45,21.8,7.23,80.79,lens,27.1,8.97,72.66,1.7400000000000002,5.300000000000001,-8.13000000000001
wolens,14,Simul_-60deg,-60,21.8,7.25,92.62,lens,26.7,8.83,114.33,1.58,4.899999999999999,21.709999999999994
wolens,15,Simul_+60deg,60,21.2,7.03,60.23,lens,17.4,5.71,69.26,-1.3200000000000003,-3.8000000000000007,9.030000000000008
wolens,15,Simul_+45deg,45,21.1,7.01,62.9,lens,20.9,6.93,57.27,-0.08000000000000007,-0.20000000000000284,-5.6299999999999955
wolens,15,Simul_+30deg,30,21.1,7.01,60.92,lens,18.8,6.21,61.15,-0.7999999999999998,-2.3000000000000007,0.22999999999999687
wolens,15,Simul_+15deg,15,21.1,6.99,64.61,lens,22.5,7.46,70.7,0.46999999999999975,1.3999999999999986,6.090000000000003
wolens,15,Simul_+0deg,0,21.0,6.99,65.09,lens,23.2,7.68,75.4,0.6899999999999995,2.1999999999999993,10.310000000000002
wolens,15,Simul_-15deg,-15,21.2,7.03,64.65,lens,23.0,7.64,65.94,0.6099999999999994,1.8000000000000007,1.289999999999992
wolens,15,Simul_-30deg,-30,21.2,7.03,62.2,lens,27.0,8.95,59.81,1.919999999999999,5.800000000000001,-2.3900000000000006
wolens,15,Simul_-45deg,-45,21.1,7.01,62.75,lens,28.2,9.35,53.13,2.34,7.099999999999998,-9.619999999999997
wolens,15,Simul_-60deg,-60,21.1,7.01,56.01,lens,22.9,7.57,51.88,0.5600000000000005,1.7999999999999972,-4.1299999999999955
wolens,16,Simul_+60deg,60,22.1,7.34,67.49,lens,23.8,7.88,40.94,0.54,1.6999999999999993,-26.549999999999997
wolens,16,Simul_+45deg,45,22.1,7.33,71.63,lens,23.5,7.78,49.08,0.4500000000000002,1.3999999999999986,-22.549999999999997
wolens,16,Simul_+30deg,30,22.1,7.33,68.61,lens,23.3,7.73,49.56,0.40000000000000036,1.1999999999999993,-19.049999999999997
wolens,16,Simul_+15deg,15,22.1,7.33,62.54,lens,23.8,7.89,69.22,0.5599999999999996,1.6999999999999993,6.68
wolens,16,Simul_+0deg,0,22.1,7.34,56.4,lens,21.6,7.16,74.05,-0.17999999999999972,-0.5,17.65
wolens,16,Simul_-15deg,-15,22.1,7.34,64.58,lens,19.1,6.3,63.65,-1.04,-3.0,-0.9299999999999997
wolens,16,Simul_-30deg,-30,22.1,7.32,67.39,lens,26.0,8.62,63.46,1.299999999999999,3.8999999999999986,-3.9299999999999997
wolens,16,Simul_-45deg,-45,22.0,7.32,67.7,lens,28.7,9.52,61.22,2.1999999999999993,6.699999999999999,-6.480000000000004
wolens,16,Simul_-60deg,-60,22.0,7.31,60.07,lens,18.1,5.98,73.61,-1.3299999999999992,-3.8999999999999986,13.54
wolens,17,Simul_+60deg,60,24.4,8.08,72.65,lens,30.4,10.1,79.62,2.0199999999999996,6.0,6.969999999999999
wolens,17,Simul_+45deg,45,24.3,8.06,92.53,lens,30.3,10.04,78.96,1.9799999999999986,6.0,-13.570000000000007
wolens,17,Simul_+30deg,30,24.5,8.13,76.93,lens,24.2,8.01,66.19,-0.120000000000001,-0.3000000000000007,-10.740000000000009
wolens,17,Simul_+15deg,15,24.4,8.09,95.33,lens,24.6,8.15,50.68,0.0600000000000005,0.20000000000000284,-44.65
wolens,17,Simul_+0deg,0,24.5,8.12,80.42,lens,21.5,7.1,56.6,-1.0199999999999996,-3.0,-23.82
wolens,17,Simul_-15deg,-15,24.5,8.1,94.66,lens,19.6,6.45,58.98,-1.6499999999999995,-4.899999999999999,-35.68
wolens,17,Simul_-30deg,-30,24.6,8.15,84.85,lens,21.5,7.11,42.76,-1.04,-3.1000000000000014,-42.089999999999996
wolens,17,Simul_-45deg,-45,24.5,8.12,96.31,lens,21.0,6.95,52.82,-1.169999999999999,-3.5,-43.49
wolens,17,Simul_-60deg,-60,24.6,8.16,94.32,lens,23.0,7.6,70.16,-0.5600000000000005,-1.6000000000000014,-24.159999999999997
wolens,18,Simul_+60deg,60,21.7,7.2,59.77,lens,14.8,4.92,67.76,-2.2800000000000002,-6.899999999999999,7.990000000000002
wolens,18,Simul_+45deg,45,21.7,7.2,56.12,lens,17.0,5.56,52.8,-1.6400000000000006,-4.699999999999999,-3.3200000000000003
wolens,18,Simul_+30deg,30,21.6,7.18,60.48,lens,19.6,6.47,26.62,-0.71,-2.0,-33.86
wolens,18,Simul_+15deg,15,21.5,7.15,61.09,lens,16.0,5.2,51.93,-1.9500000000000002,-5.5,-9.160000000000004
wolens,18,Simul_+0deg,0,21.5,7.13,57.18,lens,23.9,7.9,55.24,0.7700000000000005,2.3999999999999986,-1.9399999999999977
wolens,18,Simul_-15deg,-15,21.4,7.12,57.7,lens,29.1,9.67,57.98,2.55,7.700000000000003,0.27999999999999403
wolens,18,Simul_-30deg,-30,21.4,7.12,52.77,lens,28.1,9.34,58.15,2.2199999999999998,6.700000000000003,5.3799999999999955
wolens,18,Simul_-45deg,-45,21.5,7.12,58.3,lens,25.1,8.34,56.87,1.2199999999999998,3.6000000000000014,-1.4299999999999997
wolens,18,Simul_-60deg,-60,21.4,7.12,56.71,lens,24.0,7.93,64.78,0.8099999999999996,2.6000000000000014,8.07
wolens,19,Simul_+60deg,60,19.5,6.47,65.23,lens,21.8,7.17,54.3,0.7000000000000002,2.3000000000000007,-10.930000000000007
wolens,19,Simul_+45deg,45,19.6,6.5,62.98,lens,19.9,6.57,55.15,0.07000000000000028,0.29999999999999716,-7.829999999999998
wolens,19,Simul_+30deg,30,19.6,6.5,60.8,lens,20.9,6.91,44.73,0.41000000000000014,1.2999999999999972,-16.07
wolens,19,Simul_+15deg,15,19.6,6.5,66.29,lens,22.9,7.59,48.96,1.0899999999999999,3.299999999999997,-17.330000000000005
wolens,19,Simul_+0deg,0,19.6,6.51,64.39,lens,23.1,7.66,46.87,1.1500000000000004,3.5,-17.520000000000003
wolens,19,Simul_-15deg,-15,19.6,6.51,64.22,lens,25.0,8.28,56.16,1.7699999999999996,5.399999999999999,-8.060000000000002
wolens,19,Simul_-30deg,-30,19.6,6.51,63.97,lens,22.1,7.34,67.72,0.8300000000000001,2.5,3.75
wolens,19,Simul_-45deg,-45,19.5,6.48,67.21,lens,16.2,5.31,81.12,-1.1700000000000008,-3.3000000000000007,13.91000000000001
wolens,19,Simul_-60deg,-60,19.5,6.47,63.17,lens,21.5,7.08,84.74,0.6100000000000003,2.0,21.569999999999993
