config,drop,rx_config_name,rx_lens_angle_deg,snr_db,capacity_bits_s_hz,rms_delay_spread_ns
wolens,9,Simul_+45deg,45,19.5,6.48,54.45
wolens,9,Simul_+30deg,30,19.6,6.5,58.88
wolens,9,Simul_+15deg,15,19.5,6.48,53.73
wolens,9,Simul_+0deg,0,19.5,6.45,52.86
wolens,9,Simul_-15deg,-15,19.4,6.45,57.91
wolens,9,Simul_-30deg,-30,19.3,6.41,55.37
wolens,9,Simul_-45deg,-45,19.2,6.39,49.63
wolens,9,Simul_-60deg,-60,19.4,6.44,53.61
wolens,10,Simul_+60deg,60,22.2,7.36,65.35
wolens,10,Simul_+45deg,45,22.1,7.35,67.22
wolens,10,Simul_+30deg,30,22.1,7.33,68.33
wolens,10,Simul_+15deg,15,22.1,7.33,68.84
wolens,10,Simul_+0deg,0,22.0,7.32,68.03
wolens,10,Simul_-15deg,-15,22.0,7.31,68.11
wolens,10,Simul_-30deg,-30,22.0,7.3,70.34
wolens,10,Simul_-45deg,-45,22.0,7.29,68.81
wolens,10,Simul_-60deg,-60,22.0,7.29,68.25
wolens,11,Simul_+60deg,60,31.1,10.32,185.6
wolens,11,Simul_+45deg,45,31.1,10.31,186.77
wolens,11,Simul_+30deg,30,31.0,10.31,181.05
wolens,11,Simul_+15deg,15,31.1,10.31,181.85
wolens,11,Simul_+0deg,0,31.1,10.33,187.47
wolens,11,Simul_-15deg,-15,31.2,10.35,187.44
wolens,11,Simul_-30deg,-30,31.1,10.34,183.46
wolens,11,Simul_-45deg,-45,31.1,10.33,182.05
wolens,11,Simul_-60deg,-60,31.1,10.34,188.21
wolens,12,Simul_+60deg,60,20.9,6.92,81.85
wolens,12,Simul_+45deg,45,21.0,6.96,82.79
wolens,12,Simul_+30deg,30,20.9,6.93,81.64
wolens,12,Simul_+15deg,15,21.0,6.95,79.11
wolens,12,Simul_+0deg,0,20.8,6.89,82.44
wolens,12,Simul_-15deg,-15,21.1,7.0,77.91
wolens,12,Simul_-30deg,-30,20.9,6.92,84.54
wolens,12,Simul_-45deg,-45,21.1,6.99,84.3
wolens,12,Simul_-60deg,-60,21.0,6.98,87.3
wolens,13,Simul_+60deg,60,20.3,6.72,61.7
wolens,13,Simul_+45deg,45,20.1,6.67,64.04
wolens,13,Simul_+30deg,30,20.1,6.68,60.94
wolens,13,Simul_+15deg,15,20.3,6.73,55.49
wolens,13,Simul_+0deg,0,20.2,6.7,57.91
wolens,13,Simul_-15deg,-15,20.2,6.69,54.88
wolens,13,Simul_-30deg,-30,20.1,6.68,55.04
wolens,13,Simul_-45deg,-45,20.1,6.67,59.79
wolens,13,Simul_-60deg,-60,20.1,6.65,62.54
wolens,14,Simul_+60deg,60,21.8,7.23,90.8
wolens,14,Simul_+45deg,45,21.9,7.27,81.48
wolens,14,Simul_+30deg,30,21.9,7.28,88.75
wolens,14,Simul_+15deg,15,21.8,7.23,91.5
wolens,14,Simul_+0deg,0,21.8,7.25,84.28
wolens,14,Simul_-15deg,-15,21.9,7.27,88.68
wolens,14,Simul_-30deg,-30,21.8,7.25,84.91
wolens,14,Simul_-45deg,-45,21.8,7.23,80.79
wolens,14,Simul_-60deg,-60,21.8,7.25,92.62
wolens,15,Simul_+60deg,60,21.2,7.03,60.23
wolens,15,Simul_+45deg,45,21.1,7.01,62.9
wolens,15,Simul_+30deg,30,21.1,7.01,60.92
wolens,15,Simul_+15deg,15,21.1,6.99,64.61
wolens,15,Simul_+0deg,0,21.0,6.99,65.09
wolens,15,Simul_-15deg,-15,21.2,7.03,64.65
wolens,15,Simul_-30deg,-30,21.2,7.03,62.2
wolens,15,Simul_-45deg,-45,21.1,7.01,62.75
wolens,15,Simul_-60deg,-60,21.1,7.01,56.01
wolens,16,Simul_+60deg,60,22.1,7.34,67.49
wolens,16,Simul_+45deg,45,22.1,7.33,71.63
wolens,16,Simul_+30deg,30,22.1,7.33,68.61
wolens,16,Simul_+15deg,15,22.1,7.33,62.54
wolens,16,Simul_+0deg,0,22.1,7.34,56.4
wolens,16,Simul_-15deg,-15,22.1,7.34,64.58
wolens,16,Simul_-30deg,-30,22.1,7.32,67.39
wolens,16,Simul_-45deg,-45,22.0,7.32,67.7
wolens,16,Simul_-60deg,-60,22.0,7.31,60.07
wolens,17,Simul_+60deg,60,24.4,8.08,72.65
wolens,17,Simul_+45deg,45,24.3,8.06,92.53
wolens,17,Simul_+30deg,30,24.5,8.13,76.93
wolens,17,Simul_+15deg,15,24.4,8.09,95.33
wolens,17,Simul_+0deg,0,24.5,8.12,80.42
wolens,17,Simul_-15deg,-15,24.5,8.1,94.66
wolens,17,Simul_-30deg,-30,24.6,8.15,84.85
wolens,17,Simul_-45deg,-45,24.5,8.12,96.31
wolens,17,Simul_-60deg,-60,24.6,8.16,94.32
wolens,18,Simul_+60deg,60,21.7,7.2,59.77
wolens,18,Simul_+45deg,45,21.7,7.2,56.12
wolens,18,Simul_+30deg,30,21.6,7.18,60.48
wolens,18,Simul_+15deg,15,21.5,7.15,61.09
wolens,18,Simul_+0deg,0,21.5,7.13,57.18
wolens,18,Simul_-15deg,-15,21.4,7.12,57.7
wolens,18,Simul_-30deg,-30,21.4,7.12,52.77
wolens,18,Simul_-45deg,-45,21.5,7.12,58.3
wolens,18,Simul_-60deg,-60,21.4,7.12,56.71
wolens,19,Simul_+60deg,60,19.5,6.47,65.23
wolens,19,Simul_+45deg,45,19.6,6.5,62.98
wolens,19,Simul_+30deg,30,19.6,6.5,60.8
wolens,19,Simul_+15deg,15,19.6,6.5,66.29
wolens,19,Simul_+0deg,0,19.6,6.51,64.39
wolens,19,Simul_-15deg,-15,19.6,6.51,64.22
wolens,19,Simul_-30deg,-30,19.6,6.51,63.97
wolens,19,Simul_-45deg,-45,19.5,6.48,67.21
wolens,19,Simul_-60deg,-60,19.5,6.47,63.17
lens,0,Simul_+60deg,60,20.1,6.68,168.19
lens,0,Simul_+45deg,45,24.6,8.17,110.5
lens,0,Simul_+30deg,30,25.7,8.54,103.96
lens,0,Simul_+15deg,15,30.6,10.17,157.6
lens,0,Simul_+0deg,0,35.0,11.61,149.89
lens,0,Simul_-15deg,-15,31.8,10.57,132.11
lens,0,Simul_-30deg,-30,25.6,8.49,91.73
lens,0,Simul_-45deg,-45,20.6,6.76,144.38
lens,0,Simul_-60deg,-60,21.3,6.98,127.62
lens,1,Simul_+60deg,60,20.5,6.72,49.35
lens,1,Simul_+45deg,45,22.4,7.41,42.68
lens,1,Simul_+30deg,30,22.1,7.32,56.17
lens,1,Simul_+15deg,15,24.9,8.26,89.75
lens,1,Simul_+0deg,0,25.7,8.54,71.95
lens,1,Simul_-15deg,-15,26.8,8.89,51.3
lens,1,Simul_-30deg,-30,24.3,8.04,58.8
lens,1,Simul_-45deg,-45,26.1,8.64,54.63
lens,1,Simul_-60deg,-60,27.2,8.96,62.62
lens,2,Simul_+60deg,60,26.3,8.7,73.75
lens,2,Simul_+45deg,45,22.6,7.49,82.73
lens,2,Simul_+30deg,30,21.5,7.13,50.59
lens,2,Simul_+15deg,15,26.8,8.89,43.58
lens,2,Simul_+0deg,0,23.4,7.75,55.2
lens,2,Simul_-15deg,-15,24.7,8.19,78.52
lens,2,Simul_-30deg,-30,25.2,8.37,83.07
lens,2,Simul_-45deg,-45,24.6,8.15,81.04
lens,2,Simul_-60deg,-60,14.6,4.85,77.79
lens,3,Simul_+60deg,60,18.8,6.21,72.39
lens,3,Simul_+45deg,45,24.1,8.0,73.57
lens,3,Simul_+30deg,30,23.9,7.93,65.23
lens,3,Simul_+15deg,15,24.2,8.02,59.96
lens,3,Simul_+0deg,0,23.9,7.89,75.87
lens,3,Simul_-15deg,-15,28.9,9.58,79.94
lens,3,Simul_-30deg,-30,29.2,9.68,84.85
lens,3,Simul_-45deg,-45,24.1,7.93,88.63
lens,3,Simul_-60deg,-60,20.7,6.83,95.14
lens,4,Simul_+60deg,60,16.8,5.5,92.09
lens,4,Simul_+45deg,45,16.9,5.57,85.89
lens,4,Simul_+30deg,30,14.2,4.68,78.18
lens,4,Simul_+15deg,15,15.7,5.21,77.3
lens,4,Simul_+0deg,0,23.2,7.69,54.24
lens,4,Simul_-15deg,-15,28.4,9.42,54.45
lens,4,Simul_-30deg,-30,28.9,9.6,56.31
lens,4,Simul_-45deg,-45,24.4,8.1,62.83
lens,4,Simul_-60deg,-60,22.1,7.3,77.06
lens,5,Simul_+60deg,60,21.2,7.03,39.59
lens,5,Simul_+45deg,45,22.6,7.49,40.93
lens,5,Simul_+30deg,30,22.8,7.57,45.49
lens,5,Simul_+15deg,15,26.2,8.71,45.35
lens,5,Simul_+0deg,0,22.4,7.41,62.04
lens,5,Simul_-15deg,-15,22.7,7.51,57.2
lens,5,Simul_-30deg,-30,26.1,8.66,66.83
lens,5,Simul_-45deg,-45,27.0,8.98,69.35
lens,5,Simul_-60deg,-60,24.7,8.19,41.86
lens,6,Simul_+60deg,60,21.8,7.21,55.5
lens,6,Simul_+45deg,45,25.6,8.45,79.04
lens,6,Simul_+30deg,30,22.1,7.27,56.72
lens,6,Simul_+15deg,15,19.5,6.45,47.15
lens,6,Simul_+0deg,0,22.8,7.53,45.75
lens,6,Simul_-15deg,-15,23.2,7.66,54.46
lens,6,Simul_-30deg,-30,19.5,6.44,66.34
lens,6,Simul_-45deg,-45,22.3,7.38,54.71
lens,6,Simul_-60deg,-60,21.1,7.0,62.96
lens,7,Simul_+60deg,60,28.6,9.51,150.61
lens,7,Simul_+45deg,45,28.6,9.48,133.11
lens,7,Simul_+30deg,30,27.7,9.2,85.06
lens,7,Simul_+15deg,15,24.2,8.02,68.17
lens,7,Simul_+0deg,0,26.2,8.69,39.95
lens,7,Simul_-15deg,-15,25.9,8.59,39.08
lens,7,Simul_-30deg,-30,21.3,7.06,104.99
lens,7,Simul_-45deg,-45,22.5,7.43,76.34
lens,7,Simul_-60deg,-60,23.7,7.82,79.68
lens,8,Simul_+60deg,60,20.4,6.67,40.6
lens,8,Simul_+45deg,45,20.8,6.89,30.71
lens,8,Simul_+30deg,30,21.1,6.99,44.46
lens,8,Simul_+15deg,15,22.1,7.34,43.3
lens,8,Simul_+0deg,0,21.7,7.18,59.68
lens,8,Simul_-15deg,-15,25.6,8.49,57.81
lens,8,Simul_-30deg,-30,24.9,8.27,50.23
lens,8,Simul_-45deg,-45,21.6,7.12,45.06
lens,8,Simul_-60deg,-60,14.8,4.93,39.79
lens,9,Simul_+60deg,60,20.3,6.6,86.09
lens,9,Simul_+45deg,45,22.8,7.48,77.17
lens,9,Simul_+30deg,30,23.0,7.6,50.44
lens,9,Simul_+15deg,15,21.8,7.19,37.18
lens,9,Simul_+0deg,0,21.0,6.91,32.37
lens,9,Simul_-15deg,-15,24.8,8.23,60.48
lens,9,Simul_-30deg,-30,25.3,8.39,58.02
lens,9,Simul_-45deg,-45,19.5,6.29,48.35
lens,9,Simul_-60deg,-60,15.2,5.03,71.63
lens,10,Simul_+60deg,60,13.3,4.43,61.11
lens,10,Simul_+45deg,45,14.2,4.68,62.11
lens,10,Simul_+30deg,30,16.3,5.42,76.62
lens,10,Simul_+15deg,15,24.5,8.12,75.83
lens,10,Simul_+0deg,0,26.1,8.66,80.02
lens,10,Simul_-15deg,-15,27.7,9.19,82.33
lens,10,Simul_-30deg,-30,26.5,8.8,60.79
lens,10,Simul_-45deg,-45,26.1,8.67,58.83
lens,10,Simul_-60deg,-60,23.4,7.73,50.31
lens,11,Simul_+60deg,60,26.3,8.74,71.41
lens,11,Simul_+45deg,45,29.3,9.73,143.45
lens,11,Simul_+30deg,30,35.6,11.84,186.95
lens,11,Simul_+15deg,15,41.5,13.79,190.81
lens,11,Simul_+0deg,0,35.8,11.89,191.77
lens,11,Simul_-15deg,-15,25.2,8.3,157.69
lens,11,Simul_-30deg,-30,23.1,7.64,137.29
lens,11,Simul_-45deg,-45,22.9,7.53,54.24
lens,11,Simul_-60deg,-60,23.2,7.68,109.63
lens,12,Simul_+60deg,60,22.1,7.13,101.93
lens,12,Simul_+45deg,45,23.3,7.69,76.27
lens,12,Simul_+30deg,30,25.1,8.33,58.63
lens,12,Simul_+15deg,15,26.2,8.67,57.03
lens,12,Simul_+0deg,0,20.7,6.82,67.64
lens,12,Simul_-15deg,-15,14.1,4.64,83.73
lens,12,Simul_-30deg,-30,20.9,6.91,92.27
lens,12,Simul_-45deg,-45,25.3,8.41,95.47
lens,12,Simul_-60deg,-60,21.5,7.09,71.23
lens,13,Simul_+60deg,60,16.9,5.59,62.96
lens,13,Simul_+45deg,45,15.8,5.18,66.35
lens,13,Simul_+30deg,30,13.0,4.27,73.88
lens,13,Simul_+15deg,15,14.8,4.84,70.97
lens,13,Simul_+0deg,0,18.5,6.11,61.88
lens,13,Simul_-15deg,-15,23.8,7.86,55.22
lens,13,Simul_-30deg,-30,22.5,7.45,61.38
lens,13,Simul_-45deg,-45,25.1,8.31,66.26
lens,13,Simul_-60deg,-60,28.0,9.27,48.81
lens,14,Simul_+60deg,60,15.7,5.2,69.6
lens,14,Simul_+45deg,45,16.1,5.36,93.05
lens,14,Simul_+30deg,30,19.4,6.44,94.11
lens,14,Simul_+15deg,15,25.3,8.4,95.32
lens,14,Simul_+0deg,0,24.1,7.99,69.09
lens,14,Simul_-15deg,-15,25.0,8.29,66.27
lens,14,Simul_-30deg,-30,25.0,8.26,60.13
lens,14,Simul_-45deg,-45,27.1,8.97,72.66
lens,14,Simul_-60deg,-60,26.7,8.83,114.33
lens,15,Simul_+60deg,60,17.4,5.71,69.26
lens,15,Simul_+45deg,45,20.9,6.93,57.27
lens,15,Simul_+30deg,30,18.8,6.21,61.15
lens,15,Simul_+15deg,15,22.5,7.46,70.7
lens,15,Simul_+0deg,0,23.2,7.68,75.4
lens,15,Simul_-15deg,-15,23.0,7.64,65.94
lens,15,Simul_-30deg,-30,27.0,8.95,59.81
lens,15,Simul_-45deg,-45,28.2,9.35,53.13
lens,15,Simul_-60deg,-60,22.9,7.57,51.88
lens,16,Simul_+60deg,60,23.8,7.88,40.94
lens,16,Simul_+45deg,45,23.5,7.78,49.08
lens,16,Simul_+30deg,30,23.3,7.73,49.56
lens,16,Simul_+15deg,15,23.8,7.89,69.22
lens,16,Simul_+0deg,0,21.6,7.16,74.05
lens,16,Simul_-15deg,-15,19.1,6.3,63.65
lens,16,Simul_-30deg,-30,26.0,8.62,63.46
lens,16,Simul_-45deg,-45,28.7,9.52,61.22
lens,16,Simul_-60deg,-60,18.1,5.98,73.61
lens,17,Simul_+60deg,60,30.4,10.1,79.62
lens,17,Simul_+45deg,45,30.3,10.04,78.96
lens,17,Simul_+30deg,30,24.2,8.01,66.19
lens,17,Simul_+15deg,15,24.6,8.15,50.68
lens,17,Simul_+0deg,0,21.5,7.1,56.6
lens,17,Simul_-15deg,-15,19.6,6.45,58.98
lens,17,Simul_-30deg,-30,21.5,7.11,42.76
lens,17,Simul_-45deg,-45,21.0,6.95,52.82
lens,17,Simul_-60deg,-60,23.0,7.6,70.16
lens,18,Simul_+60deg,60,14.8,4.92,67.76
lens,18,Simul_+45deg,45,17.0,5.56,52.8
lens,18,Simul_+30deg,30,19.6,6.47,26.62
lens,18,Simul_+15deg,15,16.0,5.2,51.93
lens,18,Simul_+0deg,0,23.9,7.9,55.24
lens,18,Simul_-15deg,-15,29.1,9.67,57.98
lens,18,Simul_-30deg,-30,28.1,9.34,58.15
lens,18,Simul_-45deg,-45,25.1,8.34,56.87
lens,18,Simul_-60deg,-60,24.0,7.93,64.78
lens,19,Simul_+60deg,60,21.8,7.17,54.3
lens,19,Simul_+45deg,45,19.9,6.57,55.15
lens,19,Simul_+30deg,30,20.9,6.91,44.73
lens,19,Simul_+15deg,15,22.9,7.59,48.96
lens,19,Simul_+0deg,0,23.1,7.66,46.87
lens,19,Simul_-15deg,-15,25.0,8.28,56.16
lens,19,Simul_-30deg,-30,22.1,7.34,67.72
lens,19,Simul_-45deg,-45,16.2,5.31,81.12
lens,19,Simul_-60deg,-60,21.5,7.08,84.74
