config,drop,rx_config_name,rx_lens_angle_deg,snr_db,capacity_bits_s_hz,rms_delay_spread_ns
wolens,9,Simul_+45deg,45,19.5,6.48,54.45
wolens,9,Simul_+30deg,30,19.6,6.5,58.88
wolens,9,Simul_+15deg,15,19.5,6.48,53.73
wolens,9,Simul_+0deg,0,19.5,6.45,52.86
wolens,9,Simul_-15deg,-15,19.4,6.45,57.91
wolens,9,Simul_-30deg,-30,19.3,6.41,55.37
wolens,9,Simul_-45deg,-45,19.2,6.39,49.63
wolens,9,Simul_-60deg,-60,19.4,6.44,53.61
wolens,10,Simul_+60deg,60,22.2,7.36,65.35
wolens,10,Simul_+45deg,45,22.1,7.35,67.22
wolens,10,Simul_+30deg,30,22.1,7.33,68.33
wolens,10,Simul_+15deg,15,22.1,7.33,68.84
wolens,10,Simul_+0deg,0,22.0,7.32,68.03
wolens,10,Simul_-15deg,-15,22.0,7.31,68.11
wolens,10,Simul_-30deg,-30,22.0,7.3,70.34
wolens,10,Simul_-45deg,-45,22.0,7.29,68.81
wolens,10,Simul_-60deg,-60,22.0,7.29,68.25
wolens,11,Simul_+60deg,60,31.1,10.32,185.6
wolens,11,Simul_+45deg,45,31.1,10.31,186.77
wolens,11,Simul_+30deg,30,31.0,10.31,181.05
wolens,11,Simul_+15deg,15,31.1,10.31,181.85
wolens,11,Simul_+0deg,0,31.1,10.33,187.47
wolens,11,Simul_-15deg,-15,31.2,10.35,187.44
wolens,11,Simul_-30deg,-30,31.1,10.34,183.46
wolens,11,Simul_-45deg,-45,31.1,10.33,182.05
wolens,11,Simul_-60deg,-60,31.1,10.34,188.21
wolens,12,Simul_+60deg,60,20.9,6.92,81.85
wolens,12,Simul_+45deg,45,21.0,6.96,82.79
wolens,12,Simul_+30deg,30,20.9,6.93,81.64
wolens,12,Simul_+15deg,15,21.0,6.95,79.11
wolens,12,Simul_+0deg,0,20.8,6.89,82.44
wolens,12,Simul_-15deg,-15,21.1,7.0,77.91
wolens,12,Simul_-30deg,-30,20.9,6.92,84.54
wolens,12,Simul_-45deg,-45,21.1,6.99,84.3
wolens,12,Simul_-60deg,-60,21.0,6.98,87.3
wolens,13,Simul_+60deg,60,20.3,6.72,61.7
wolens,13,Simul_+45deg,45,20.1,6.67,64.04
wolens,13,Simul_+30deg,30,20.1,6.68,60.94
wolens,13,Simul_+15deg,15,20.3,6.73,55.49
wolens,13,Simul_+0deg,0,20.2,6.7,57.91
wolens,13,Simul_-15deg,-15,20.2,6.69,54.88
wolens,13,Simul_-30deg,-30,20.1,6.68,55.04
wolens,13,Simul_-45deg,-45,20.1,6.67,59.79
wolens,13,Simul_-60deg,-60,20.1,6.65,62.54
wolens,14,Simul_+60deg,60,21.8,7.23,90.8
wolens,14,Simul_+45deg,45,21.9,7.27,81.48
wolens,14,Simul_+30deg,30,21.9,7.28,88.75
wolens,14,Simul_+15deg,15,21.8,7.23,91.5
wolens,14,Simul_+0deg,0,21.8,7.25,84.28
wolens,14,Simul_-15deg,-15,21.9,7.27,88.68
wolens,14,Simul_-30deg,-30,21.8,7.25,84.91
wolens,14,Simul_-45deg,-45,21.8,7.23,80.79
wolens,14,Simul_-60deg,-60,21.8,7.25,92.62
wolens,15,Simul_+60deg,60,21.2,7.03,60.23
wolens,15,Simul_+45deg,45,21.1,7.01,62.9
wolens,15,Simul_+30deg,30,21.1,7.01,60.92
wolens,15,Simul_+15deg,15,21.1,6.99,64.61
wolens,15,Simul_+0deg,0,21.0,6.99,65.09
wolens,15,Simul_-15deg,-15,21.2,7.03,64.65
wolens,15,Simul_-30deg,-30,21.2,7.03,62.2
wolens,15,Simul_-45deg,-45,21.1,7.01,62.75
wolens,15,Simul_-60deg,-60,21.1,7.01,56.01
wolens,16,Simul_+60deg,60,22.1,7.34,67.49
wolens,16,Simul_+45deg,45,22.1,7.33,71.63
wolens,16,Simul_+30deg,30,22.1,7.33,68.61
wolens,16,Simul_+15deg,15,22.1,7.33,62.54
wolens,16,Simul_+0deg,0,22.1,7.34,56.4
wolens,16,Simul_-15deg,-15,22.1,7.34,64.58
wolens,16,Simul_-30deg,-30,22.1,7.32,67.39
wolens,16,Simul_-45deg,-45,22.0,7.32,67.7
wolens,16,Simul_-60deg,-60,22.0,7.31,60.07
wolens,17,Simul_+60deg,60,24.4,8.08,72.65
wolens,17,Simul_+45deg,45,24.3,8.06,92.53
wolens,17,Simul_+30deg,30,24.5,8.13,76.93
wolens,17,Simul_+15deg,15,24.4,8.09,95.33
wolens,17,Simul_+0deg,0,24.5,8.12,80.42
wolens,17,Simul_-15deg,-15,24.5,8.1,94.66
wolens,17,Simul_-30deg,-30,24.6,8.15,84.85
wolens,17,Simul_-45deg,-45,24.5,8.12,96.31
wolens,17,Simul_-60deg,-60,24.6,8.16,94.32
wolens,18,Simul_+60deg,60,21.7,7.2,59.77
wolens,18,Simul_+45deg,45,21.7,7.2,56.12
wolens,18,Simul_+30deg,30,21.6,7.18,60.48
wolens,18,Simul_+15deg,15,21.5,7.15,61.09
wolens,18,Simul_+0deg,0,21.5,7.13,57.18
wolens,18,Simul_-15deg,-15,21.4,7.12,57.7
wolens,18,Simul_-30deg,-30,21.4,7.12,52.77
wolens,18,Simul_-45deg,-45,21.5,7.12,58.3
wolens,18,Simul_-60deg,-60,21.4,7.12,56.71
wolens,19,Simul_+60deg,60,19.5,6.47,65.23
wolens,19,Simul_+45deg,45,19.6,6.5,62.98
wolens,19,Simul_+30deg,30,19.6,6.5,60.8
wolens,19,Simul_+15deg,15,19.6,6.5,66.29
wolens,19,Simul_+0deg,0,19.6,6.51,64.39
wolens,19,Simul_-15deg,-15,19.6,6.51,64.22
wolens,19,Simul_-30deg,-30,19.6,6.51,63.97
wolens,19,Simul_-45deg,-45,19.5,6.48,67.21
wolens,19,Simul_-60deg,-60,19.5,6.47,63.17
