config,drop,rx_config_name,rx_lens_angle_deg,snr_db,capacity_bits_s_hz,rms_delay_spread_ns
lens,15,Simul_+0deg,0,23.2,7.68,75.4
lens,15,Simul_-15deg,-15,23.0,7.64,65.94
lens,15,Simul_-30deg,-30,27.0,8.95,59.81
lens,15,Simul_-45deg,-45,28.2,9.35,53.13
lens,15,Simul_-60deg,-60,22.9,7.57,51.88
lens,16,Simul_+60deg,60,23.8,7.88,40.94
lens,16,Simul_+45deg,45,23.5,7.78,49.08
lens,16,Simul_+30deg,30,23.3,7.73,49.56
lens,16,Simul_+15deg,15,23.8,7.89,69.22
lens,16,Simul_+0deg,0,21.6,7.16,74.05
lens,16,Simul_-15deg,-15,19.1,6.3,63.65
lens,16,Simul_-30deg,-30,26.0,8.62,63.46
lens,16,Simul_-45deg,-45,28.7,9.52,61.22
lens,16,Simul_-60deg,-60,18.1,5.98,73.61
lens,17,Simul_+60deg,60,30.4,10.1,79.62
lens,17,Simul_+45deg,45,30.3,10.04,78.96
lens,17,Simul_+30deg,30,24.2,8.01,66.19
lens,17,Simul_+15deg,15,24.6,8.15,50.68
lens,17,Simul_+0deg,0,21.5,7.1,56.6
lens,17,Simul_-15deg,-15,19.6,6.45,58.98
lens,17,Simul_-30deg,-30,21.5,7.11,42.76
lens,17,Simul_-45deg,-45,21.0,6.95,52.82
lens,17,Simul_-60deg,-60,23.0,7.6,70.16
lens,18,Simul_+60deg,60,14.8,4.92,67.76
lens,18,Simul_+45deg,45,17.0,5.56,52.8
lens,18,Simul_+30deg,30,19.6,6.47,26.62
lens,18,Simul_+15deg,15,16.0,5.2,51.93
lens,18,Simul_+0deg,0,23.9,7.9,55.24
lens,18,Simul_-15deg,-15,29.1,9.67,57.98
lens,18,Simul_-30deg,-30,28.1,9.34,58.15
lens,18,Simul_-45deg,-45,25.1,8.34,56.87
lens,18,Simul_-60deg,-60,24.0,7.93,64.78
lens,19,Simul_+60deg,60,21.8,7.17,54.3
lens,19,Simul_+45deg,45,19.9,6.57,55.15
lens,19,Simul_+30deg,30,20.9,6.91,44.73
lens,19,Simul_+15deg,15,22.9,7.59,48.96
lens,19,Simul_+0deg,0,23.1,7.66,46.87
lens,19,Simul_-15deg,-15,25.0,8.28,56.16
lens,19,Simul_-30deg,-30,22.1,7.34,67.72
lens,19,Simul_-45deg,-45,16.2,5.31,81.12
lens,19,Simul_-60deg,-60,21.5,7.08,84.74
